age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,Some Loan,duration_bins,pdays_bins,previous_bins,emp_var_rate_bins,cons_price_idx_bins,cons_conf_idx_bins,nr_employed_bins
51.0,management,divorced,high.school,no,no,no,cellular,nov,thu,486.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,no,401-500,Never contacted Before,New Client,Positive Change,93-94,Low,High
47.0,services,married,high.school,no,yes,no,cellular,apr,wed,636.0,2,999,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1,1,yes,601-700,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
36.0,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,79.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
30.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,369.0,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
42.0,technician,married,university.degree,no,no,no,cellular,aug,fri,321.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
34.0,admin.,married,university.degree,no,no,no,cellular,oct,thu,401.0,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,1,no,401-500,Never contacted Before,New Client,High Negative Change,92-93,Very High,Moderate
28.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,125.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
42.0,services,single,high.school,no,yes,no,cellular,may,tue,456.0,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,yes,401-500,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
41.0,blue-collar,single,high.school,no,yes,no,telephone,may,wed,125.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
38.0,entrepreneur,married,basic.6y,no,no,yes,telephone,jun,tue,165.0,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
54.0,services,married,high.school,no,yes,no,cellular,aug,fri,95.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
28.0,admin.,single,university.degree,no,yes,no,telephone,jun,wed,355.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
55.0,admin.,married,high.school,no,no,no,cellular,aug,wed,231.0,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,no,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
26.0,admin.,single,university.degree,no,yes,no,cellular,apr,fri,376.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0,yes,301-400,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
39.0,management,single,basic.9y,no,yes,no,cellular,nov,mon,125.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
42.0,technician,married,university.degree,no,yes,no,cellular,aug,fri,103.0,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
46.0,admin.,single,high.school,unknown,yes,no,telephone,may,wed,104.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
30.0,management,married,university.degree,no,no,no,cellular,may,fri,67.0,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,no,0-100,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
37.0,technician,single,professional.course,unknown,no,yes,telephone,jun,mon,75.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
36.0,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,623.0,2,6,2,success,-2.9,92.201,-31.4,0.879,5076.2,1,yes,601-700,0-10,1-3,Moderate Negative Change,92-93,High,Moderate
52.0,technician,married,professional.course,unknown,no,no,cellular,aug,wed,139.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
34.0,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,252.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
39.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,214.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
33.0,technician,married,university.degree,no,no,no,cellular,may,wed,1489.0,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1,no,1000+,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
38.0,technician,married,basic.6y,unknown,yes,yes,telephone,may,wed,163.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
41.0,self-employed,married,basic.9y,no,yes,no,cellular,jul,fri,177.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
36.0,admin.,married,basic.6y,no,no,no,telephone,may,thu,114.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
34.0,technician,single,professional.course,no,yes,no,cellular,jul,wed,100.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
44.0,technician,married,university.degree,no,no,yes,telephone,may,fri,201.0,2,999,1,failure,-1.8,93.876,-40.0,0.682,5008.7,0,yes,201-300,Never contacted Before,1-3,Moderate Negative Change,93-94,Low,Moderate
28.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,226.0,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,yes,201-300,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
32.0,housemaid,married,professional.course,no,yes,yes,cellular,aug,tue,291.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
41.0,housemaid,divorced,basic.9y,unknown,no,no,cellular,jul,wed,141.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
30.0,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,151.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
50.0,technician,married,professional.course,unknown,yes,no,telephone,jun,wed,18.0,20,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
40.0,services,married,basic.4y,unknown,yes,no,cellular,may,fri,237.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
55.0,admin.,married,basic.9y,no,no,no,telephone,may,wed,119.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
32.0,blue-collar,married,basic.9y,no,no,no,cellular,apr,wed,161.0,2,999,1,failure,-1.8,93.075,-47.1,1.498,5099.1,0,no,101-200,Never contacted Before,1-3,Moderate Negative Change,93-94,Very Low,Moderate
36.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,249.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
39.0,admin.,married,high.school,unknown,no,no,telephone,may,mon,357.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
32.0,admin.,married,high.school,no,yes,no,cellular,may,mon,155.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
51.0,entrepreneur,married,illiterate,no,no,no,cellular,apr,thu,87.0,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,no,0-100,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
61.0,admin.,married,unknown,no,yes,yes,cellular,jul,mon,109.0,3,999,1,failure,-1.7,94.215,-40.3,0.889,4991.6,0,yes,101-200,Never contacted Before,1-3,Moderate Negative Change,94-95,Low,Low
34.0,management,married,university.degree,no,no,no,telephone,may,thu,187.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
42.0,services,married,high.school,unknown,yes,yes,cellular,apr,thu,243.0,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,yes,201-300,Never contacted Before,1-3,Moderate Negative Change,93-94,Very Low,Moderate
59.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,191.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
46.0,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,mon,333.0,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,yes,301-400,Never contacted Before,1-3,Positive Change,93-94,Low,High
39.0,housemaid,married,basic.4y,no,no,yes,telephone,may,mon,266.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
33.0,admin.,married,university.degree,no,no,no,cellular,aug,fri,157.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
55.0,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,160.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
36.0,technician,divorced,basic.9y,no,no,no,telephone,jul,wed,372.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
31.0,unemployed,single,professional.course,no,no,no,telephone,may,tue,20.0,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
26.0,admin.,single,high.school,no,no,no,telephone,jun,thu,463.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,no,401-500,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
37.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,210.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
37.0,management,married,university.degree,no,no,no,cellular,nov,thu,89.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,no,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
49.0,technician,married,basic.4y,no,yes,no,cellular,jul,thu,197.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
19.0,student,single,unknown,no,yes,no,cellular,apr,mon,159.0,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
33.0,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,thu,113.0,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
32.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,155.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
32.0,blue-collar,married,basic.6y,no,yes,yes,cellular,may,mon,261.0,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,yes,201-300,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
29.0,self-employed,single,university.degree,no,yes,no,cellular,jul,mon,212.0,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
38.0,blue-collar,married,unknown,no,no,no,cellular,jul,tue,112.0,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
35.0,admin.,married,high.school,no,no,no,cellular,oct,thu,302.0,1,4,2,success,-3.4,92.431,-26.9,0.754,5017.5,0,no,301-400,0-10,1-3,High Negative Change,92-93,Very High,Moderate
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,378.0,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
38.0,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,76.0,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,yes,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
48.0,blue-collar,married,basic.4y,no,unknown,unknown,telephone,jun,fri,165.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
33.0,admin.,single,university.degree,no,no,no,cellular,jun,wed,206.0,1,3,1,success,-1.7,94.055,-39.8,0.715,4991.6,1,no,201-300,0-10,1-3,Moderate Negative Change,94-95,Moderate,Low
32.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,588.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,501-600,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
30.0,blue-collar,single,high.school,unknown,yes,no,telephone,may,wed,198.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
25.0,services,single,high.school,unknown,yes,no,cellular,jul,wed,113.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
56.0,retired,married,university.degree,no,yes,no,cellular,aug,mon,270.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
37.0,unemployed,married,professional.course,no,no,no,telephone,may,thu,368.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
46.0,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,56.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
47.0,admin.,married,university.degree,no,yes,no,telephone,may,wed,385.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
58.0,management,married,university.degree,no,yes,no,cellular,nov,wed,394.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,yes,301-400,Never contacted Before,New Client,Positive Change,93-94,Low,High
53.0,admin.,single,high.school,no,yes,no,cellular,may,tue,470.0,2,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,0,yes,401-500,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
31.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,87.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
35.0,services,married,high.school,no,yes,no,cellular,apr,fri,36.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
58.0,retired,married,basic.4y,no,yes,no,cellular,jul,tue,614.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,yes,601-700,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
30.0,technician,divorced,university.degree,no,no,no,cellular,aug,mon,66.0,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
42.0,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,101.0,5,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
30.0,technician,single,university.degree,unknown,no,no,telephone,jun,tue,722.0,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,no,701-800,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
35.0,technician,single,professional.course,no,yes,no,cellular,jul,tue,337.0,1,6,1,success,-1.7,94.215,-40.3,0.835,4991.6,1,yes,301-400,0-10,1-3,Moderate Negative Change,94-95,Low,Low
29.0,services,married,high.school,unknown,yes,no,cellular,nov,thu,441.0,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,yes,401-500,Never contacted Before,New Client,Positive Change,93-94,Low,High
34.0,technician,single,university.degree,no,yes,yes,cellular,mar,thu,221.0,3,3,2,success,-1.8,93.369,-34.8,0.654,5008.7,1,yes,201-300,0-10,1-3,Moderate Negative Change,93-94,High,Moderate
46.0,unknown,married,basic.4y,unknown,no,no,telephone,may,tue,257.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
71.0,retired,married,high.school,no,no,no,cellular,sep,wed,222.0,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,0,no,201-300,Never contacted Before,New Client,Moderate Negative Change,94-95,Moderate,Low
32.0,self-employed,single,university.degree,no,yes,no,telephone,nov,thu,93.0,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,yes,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
52.0,blue-collar,divorced,high.school,no,no,no,telephone,jun,wed,18.0,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
54.0,admin.,married,university.degree,unknown,yes,no,cellular,jul,thu,77.0,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
48.0,admin.,married,basic.6y,no,no,no,cellular,oct,tue,61.0,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,0,no,0-100,Never contacted Before,New Client,High Negative Change,92-93,Very High,Moderate
35.0,services,married,professional.course,unknown,no,no,telephone,jun,fri,103.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
30.0,admin.,married,university.degree,no,no,yes,cellular,may,mon,85.0,2,9,2,success,-1.8,93.876,-40.0,0.701,5008.7,0,yes,0-100,0-10,1-3,Moderate Negative Change,93-94,Low,Moderate
87.0,retired,divorced,basic.4y,no,no,no,cellular,aug,fri,273.0,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,1,no,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,High,Moderate
44.0,admin.,single,high.school,no,no,no,telephone,jun,wed,61.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
31.0,admin.,single,university.degree,unknown,no,no,cellular,aug,thu,69.0,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
69.0,retired,divorced,basic.4y,no,no,no,cellular,apr,mon,92.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,no,0-100,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
34.0,services,married,high.school,no,yes,no,telephone,may,fri,69.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
50.0,admin.,married,university.degree,no,no,no,telephone,jun,thu,77.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
53.0,services,married,high.school,unknown,no,no,telephone,may,thu,113.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
42.0,blue-collar,married,unknown,unknown,yes,no,telephone,jun,thu,280.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
30.0,technician,married,professional.course,no,yes,yes,cellular,oct,thu,1707.0,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,1,yes,1000+,Never contacted Before,New Client,High Negative Change,92-93,Very High,Moderate
47.0,technician,single,professional.course,unknown,no,no,telephone,may,tue,148.0,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
34.0,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,120.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,no,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
55.0,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,412.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,yes,401-500,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
51.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,tue,62.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,yes,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
45.0,services,married,high.school,no,yes,no,cellular,apr,tue,1063.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0,yes,1000+,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
29.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,276.0,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,1,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,94-95,Low,Low
33.0,admin.,single,university.degree,no,no,no,cellular,aug,fri,398.0,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
54.0,admin.,married,university.degree,unknown,no,yes,telephone,may,thu,82.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
28.0,technician,single,professional.course,no,no,no,cellular,may,wed,687.0,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,1,no,601-700,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
24.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,296.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
43.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,545.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,yes,501-600,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
41.0,management,married,basic.6y,no,no,no,cellular,apr,thu,281.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,no,201-300,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
36.0,admin.,married,university.degree,unknown,yes,no,telephone,may,wed,136.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
51.0,unemployed,married,basic.4y,no,no,yes,telephone,jun,wed,85.0,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
54.0,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,204.0,1,999,1,failure,-2.9,92.201,-31.4,0.849,5076.2,1,yes,201-300,Never contacted Before,1-3,Moderate Negative Change,92-93,High,Moderate
31.0,technician,married,professional.course,no,no,no,telephone,may,thu,127.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
34.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,910.0,2,6,3,success,-1.8,93.369,-34.8,0.643,5008.7,1,yes,901-1000,0-10,1-3,Moderate Negative Change,93-94,High,Moderate
35.0,blue-collar,married,basic.6y,no,unknown,unknown,telephone,may,fri,171.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
32.0,management,married,university.degree,no,yes,no,telephone,may,thu,619.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,yes,601-700,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
31.0,technician,single,professional.course,no,yes,no,cellular,apr,mon,170.0,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,yes,101-200,Never contacted Before,1-3,Moderate Negative Change,93-94,Very Low,Moderate
39.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,85.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
33.0,technician,married,high.school,no,no,no,telephone,jul,tue,176.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
45.0,admin.,married,university.degree,no,no,no,cellular,may,tue,198.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,no,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
48.0,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,50.0,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,yes,0-100,Never contacted Before,1-3,Positive Change,93-94,Low,High
32.0,management,single,university.degree,no,yes,no,cellular,aug,thu,260.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
